ID,Energy
2023-01-05 12:00:00_B_684,18.478575
2023-01-05 13:00:00_B_684,18.684193
2023-01-05 16:00:00_B_684,18.520597
2023-01-05 23:00:00_B_684,16.060349
2023-01-06 01:00:00_B_684,13.767967
2023-01-06 03:00:00_B_684,13.996006
2023-01-06 12:00:00_B_684,18.486917
2023-01-06 17:00:00_B_684,19.2936
2023-01-06 20:00:00_B_684,17.80858
2023-01-07 12:00:00_B_684,17.664318
2023-01-01 09:00:00_B_685,18.436289
2023-01-01 20:00:00_B_685,17.498537
2023-01-01 23:00:00_B_685,17.012907
2023-01-02 07:00:00_B_685,17.783478
2023-01-02 11:00:00_B_685,17.990274
2023-01-02 17:00:00_B_685,18.544008
2023-01-03 02:00:00_B_685,16.70481
2023-01-03 05:00:00_B_685,16.852854
2023-01-04 05:00:00_B_685,16.87047
2023-01-04 06:00:00_B_685,16.987627
2023-01-04 09:00:00_B_685,17.705652
2023-01-04 12:00:00_B_685,17.79308
2023-01-05 01:00:00_B_685,16.87065
2023-01-05 14:00:00_B_685,19.619833
2023-01-06 03:00:00_B_685,17.1957
2023-01-06 04:00:00_B_685,17.382069
2023-01-07 12:00:00_B_685,17.959557
2023-01-07 15:00:00_B_685,18.149061
2023-01-01 07:00:00_B_686,18.417336
2023-01-01 08:00:00_B_686,19.610136
2023-01-02 02:00:00_B_686,17.662075
2023-01-02 04:00:00_B_686,17.861708
2023-01-02 09:00:00_B_686,19.749651
2023-01-02 10:00:00_B_686,20.07408
2023-01-02 11:00:00_B_686,20.434107
2023-01-02 16:00:00_B_686,20.55513
2023-01-02 17:00:00_B_686,20.77366
2023-01-03 05:00:00_B_686,17.642836
2023-01-03 16:00:00_B_686,20.376593
2023-01-03 17:00:00_B_686,20.10497
2023-01-03 21:00:00_B_686,18.313744
2023-01-04 05:00:00_B_686,17.829851
2023-01-04 12:00:00_B_686,18.797241
2023-01-04 19:00:00_B_686,18.429953
2023-01-05 06:00:00_B_686,18.018011
2023-01-05 07:00:00_B_686,18.491352
2023-01-05 12:00:00_B_686,20.808165
2023-01-06 09:00:00_B_686,19.953142
2023-01-06 10:00:00_B_686,20.287779
2023-01-06 11:00:00_B_686,20.403816
2023-01-06 17:00:00_B_686,21.271982
2023-01-06 20:00:00_B_686,20.209396
2023-01-06 23:00:00_B_686,17.99544
2023-01-07 02:00:00_B_686,17.705465
2023-01-01 02:00:00_B_687,17.443096
2023-01-01 03:00:00_B_687,17.35809
2023-01-01 05:00:00_B_687,17.285177
2023-01-01 13:00:00_B_687,18.47811
2023-01-02 07:00:00_B_687,17.741915
2023-01-02 08:00:00_B_687,18.34324
2023-01-02 11:00:00_B_687,18.586704
2023-01-02 17:00:00_B_687,18.49195
2023-01-02 20:00:00_B_687,17.759592
2023-01-02 22:00:00_B_687,19.76499
2023-01-03 12:00:00_B_687,18.27758
2023-01-03 20:00:00_B_687,17.701143
2023-01-04 00:00:00_B_687,17.258598
2023-01-04 03:00:00_B_687,17.073313
2023-01-04 04:00:00_B_687,17.23777
2023-01-04 08:00:00_B_687,17.758656
2023-01-04 19:00:00_B_687,17.858063
2023-01-05 08:00:00_B_687,18.073076
2023-01-05 14:00:00_B_687,19.310644
2023-01-05 15:00:00_B_687,19.047113
2023-01-05 17:00:00_B_687,19.176283
2023-01-05 20:00:00_B_687,18.803291
2023-01-06 03:00:00_B_687,17.732807
2023-01-06 06:00:00_B_687,17.483809
2023-01-07 17:00:00_B_687,18.48906
2023-01-01 02:00:00_B_688,30.855864
2023-01-01 03:00:00_B_688,30.848736
2023-01-01 06:00:00_B_688,30.179907
2023-01-01 19:00:00_B_688,31.62458
2023-01-01 21:00:00_B_688,31.950844
2023-01-02 02:00:00_B_688,29.605618
2023-01-02 05:00:00_B_688,28.75356
2023-01-02 13:00:00_B_688,35.11874
2023-01-02 16:00:00_B_688,32.637756
2023-01-02 19:00:00_B_688,33.12874
2023-01-02 20:00:00_B_688,32.72856
2023-01-02 21:00:00_B_688,33.08935
2023-01-03 01:00:00_B_688,30.075493
2023-01-03 06:00:00_B_688,29.037313
2023-01-03 13:00:00_B_688,46.438416
2023-01-04 07:00:00_B_688,29.64081
2023-01-04 09:00:00_B_688,33.06704
2023-01-04 12:00:00_B_688,31.73652
2023-01-04 13:00:00_B_688,36.06041
2023-01-04 19:00:00_B_688,30.60079
2023-01-04 21:00:00_B_688,31.33595
2023-01-04 23:00:00_B_688,40.68921
2023-01-05 07:00:00_B_688,29.390915
2023-01-05 08:00:00_B_688,31.764069
2023-01-05 13:00:00_B_688,34.447105
2023-01-06 10:00:00_B_688,31.829681
2023-01-01 04:00:00_B_689,25.884024
2023-01-01 06:00:00_B_689,27.122814
2023-01-01 08:00:00_B_689,44.85514
2023-01-01 13:00:00_B_689,37.57035
2023-01-01 22:00:00_B_689,42.467052
2023-01-02 01:00:00_B_689,30.832596
2023-01-02 04:00:00_B_689,26.540712
2023-01-02 06:00:00_B_689,26.085539
2023-01-02 07:00:00_B_689,33.59371
2023-01-02 18:00:00_B_689,45.311775
2023-01-02 21:00:00_B_689,42.18554
2023-01-02 23:00:00_B_689,43.76009
2023-01-03 00:00:00_B_689,37.913788
2023-01-03 04:00:00_B_689,26.736912
2023-01-03 07:00:00_B_689,34.703827
2023-01-04 08:00:00_B_689,36.72537
2023-01-04 12:00:00_B_689,45.82522
2023-01-04 17:00:00_B_689,44.30547
2023-01-04 21:00:00_B_689,42.65403
2023-01-04 22:00:00_B_689,42.04461
2023-01-04 23:00:00_B_689,41.23342
2023-01-05 07:00:00_B_689,38.35875
2023-01-05 09:00:00_B_689,46.93257
2023-01-05 11:00:00_B_689,45.823635
2023-01-05 20:00:00_B_689,45.462
2023-01-06 02:00:00_B_689,30.070688
2023-01-06 09:00:00_B_689,46.757614
2023-01-06 22:00:00_B_689,38.259502
2023-01-07 08:00:00_B_689,45.235962
2023-01-07 10:00:00_B_689,42.870483
2023-01-07 12:00:00_B_689,43.429176
2023-01-07 14:00:00_B_689,36.600872
2023-01-01 04:00:00_B_690,24.231081
2023-01-01 15:00:00_B_690,24.76622
2023-01-01 16:00:00_B_690,24.608034
2023-01-01 18:00:00_B_690,25.25178
2023-01-01 19:00:00_B_690,25.613096
2023-01-01 23:00:00_B_690,24.87615
2023-01-02 07:00:00_B_690,27.21622
2023-01-02 12:00:00_B_690,25.685488
2023-01-02 13:00:00_B_690,25.275892
2023-01-02 14:00:00_B_690,25.338436
2023-01-02 15:00:00_B_690,25.350855
2023-01-02 20:00:00_B_690,25.45405
2023-01-03 02:00:00_B_690,25.070057
2023-01-03 07:00:00_B_690,25.821945
2023-01-03 09:00:00_B_690,26.564342
2023-01-03 15:00:00_B_690,26.111616
2023-01-03 18:00:00_B_690,26.948137
2023-01-03 19:00:00_B_690,26.848772
2023-01-04 05:00:00_B_690,24.993876
2023-01-04 08:00:00_B_690,26.04803
2023-01-04 09:00:00_B_690,26.266596
2023-01-04 11:00:00_B_690,26.231905
2023-01-04 12:00:00_B_690,25.872742
2023-01-04 14:00:00_B_690,25.668974
2023-01-04 19:00:00_B_690,25.557514
2023-01-05 00:00:00_B_690,24.280659
2023-01-05 06:00:00_B_690,25.26745
2023-01-05 19:00:00_B_690,26.454134
2023-01-06 01:00:00_B_690,24.1277
2023-01-06 08:00:00_B_690,26.870106
2023-01-06 11:00:00_B_690,25.68419
2023-01-06 15:00:00_B_690,24.968534
2023-01-06 21:00:00_B_690,24.155033
2023-01-07 01:00:00_B_690,24.338133
2023-01-07 02:00:00_B_690,23.959784
2023-01-01 02:00:00_B_691,30.133484
2023-01-01 07:00:00_B_691,37.097343
2023-01-01 13:00:00_B_691,34.588455
2023-01-01 18:00:00_B_691,36.391136
2023-01-02 10:00:00_B_691,35.055687
2023-01-02 11:00:00_B_691,35.93969
2023-01-02 14:00:00_B_691,32.677578
2023-01-02 15:00:00_B_691,33.925766
2023-01-02 18:00:00_B_691,39.314293
2023-01-02 20:00:00_B_691,34.23417
2023-01-03 00:00:00_B_691,33.321877
2023-01-03 05:00:00_B_691,27.455614
2023-01-04 01:00:00_B_691,31.086468
2023-01-04 05:00:00_B_691,26.884413
2023-01-04 09:00:00_B_691,33.40185
2023-01-05 09:00:00_B_691,38.556183
2023-01-05 11:00:00_B_691,38.75638
2023-01-05 12:00:00_B_691,38.981632
2023-01-05 16:00:00_B_691,36.55464
2023-01-06 02:00:00_B_691,27.187252
2023-01-06 04:00:00_B_691,26.529215
2023-01-06 11:00:00_B_691,35.060696
2023-01-06 12:00:00_B_691,36.340935
2023-01-06 13:00:00_B_691,36.829353
2023-01-06 18:00:00_B_691,38.161224
2023-01-06 20:00:00_B_691,37.367615
2023-01-07 10:00:00_B_691,37.497402
2023-01-07 14:00:00_B_691,35.642685
2023-01-07 19:00:00_B_691,38.45443
2023-01-01 02:00:00_B_692,42.99092
2023-01-01 03:00:00_B_692,42.750183
2023-01-01 20:00:00_B_692,53.503357
2023-01-02 08:00:00_B_692,46.48495
2023-01-02 11:00:00_B_692,45.389202
2023-01-02 18:00:00_B_692,49.521355
2023-01-02 20:00:00_B_692,57.395134
2023-01-03 05:00:00_B_692,42.3047
2023-01-03 17:00:00_B_692,48.958767
2023-01-03 18:00:00_B_692,51.104633
2023-01-03 21:00:00_B_692,56.541267
2023-01-03 22:00:00_B_692,53.85628
2023-01-04 01:00:00_B_692,46.49318
2023-01-04 03:00:00_B_692,42.23712
2023-01-04 11:00:00_B_692,47.595863
2023-01-04 16:00:00_B_692,51.262253
2023-01-04 17:00:00_B_692,51.955456
2023-01-04 18:00:00_B_692,51.46528
2023-01-05 01:00:00_B_692,47.625
2023-01-05 12:00:00_B_692,47.45142
2023-01-05 19:00:00_B_692,53.4582
2023-01-05 20:00:00_B_692,55.99948
2023-01-05 21:00:00_B_692,57.13752
2023-01-05 23:00:00_B_692,59.031204
2023-01-06 02:00:00_B_692,43.942146
2023-01-06 04:00:00_B_692,39.448853
2023-01-06 05:00:00_B_692,39.661263
2023-01-06 13:00:00_B_692,45.74387
2023-01-06 20:00:00_B_692,56.72245
2023-01-01 09:00:00_B_693,23.857302
2023-01-01 11:00:00_B_693,26.568445
2023-01-01 21:00:00_B_693,33.376984
2023-01-02 01:00:00_B_693,17.936089
2023-01-02 18:00:00_B_693,32.864452
2023-01-03 00:00:00_B_693,26.590107
2023-01-03 02:00:00_B_693,19.340202
2023-01-03 09:00:00_B_693,23.17957
2023-01-03 13:00:00_B_693,33.83173
2023-01-03 17:00:00_B_693,34.964775
2023-01-03 21:00:00_B_693,30.958237
2023-01-04 02:00:00_B_693,19.565733
2023-01-04 16:00:00_B_693,35.56366
2023-01-05 03:00:00_B_693,20.276972
2023-01-05 06:00:00_B_693,19.668732
2023-01-05 07:00:00_B_693,21.320404
2023-01-05 09:00:00_B_693,25.062765
2023-01-05 23:00:00_B_693,29.925667
2023-01-06 16:00:00_B_693,29.77698
2023-01-06 19:00:00_B_693,30.588366
2023-01-06 22:00:00_B_693,29.717226
2023-01-01 19:00:00_B_694,53.49172
2023-01-02 03:00:00_B_694,43.068523
2023-01-02 06:00:00_B_694,42.470703
2023-01-02 10:00:00_B_694,47.310577
2023-01-02 11:00:00_B_694,47.654987
2023-01-02 17:00:00_B_694,49.84161
2023-01-02 18:00:00_B_694,51.33097
2023-01-03 00:00:00_B_694,49.00055
2023-01-03 02:00:00_B_694,45.496582
2023-01-03 03:00:00_B_694,43.54268
2023-01-03 09:00:00_B_694,46.995937
2023-01-03 11:00:00_B_694,53.838776
2023-01-03 14:00:00_B_694,55.30063
2023-01-03 15:00:00_B_694,55.34035
2023-01-04 08:00:00_B_694,44.684097
2023-01-05 04:00:00_B_694,43.521065
2023-01-05 09:00:00_B_694,46.469894
2023-01-05 11:00:00_B_694,51.340034
2023-01-05 19:00:00_B_694,52.958767
2023-01-06 03:00:00_B_694,41.666462
2023-01-06 12:00:00_B_694,48.59751
2023-01-06 22:00:00_B_694,54.516994
2023-01-07 06:00:00_B_694,42.039703
2023-01-07 12:00:00_B_694,47.043972
2023-01-07 16:00:00_B_694,47.874626
2023-01-01 01:00:00_B_695,13.309444
2023-01-01 04:00:00_B_695,8.154323
2023-01-01 11:00:00_B_695,19.181496
2023-01-01 14:00:00_B_695,27.519434
2023-01-01 15:00:00_B_695,25.27475
2023-01-01 19:00:00_B_695,25.445929
2023-01-01 22:00:00_B_695,30.597414
2023-01-02 08:00:00_B_695,23.21562
2023-01-02 12:00:00_B_695,20.889109
2023-01-02 14:00:00_B_695,22.028955
2023-01-02 21:00:00_B_695,27.712885
2023-01-02 22:00:00_B_695,30.127958
2023-01-03 08:00:00_B_695,19.638607
2023-01-03 13:00:00_B_695,24.824612
2023-01-03 18:00:00_B_695,28.860712
2023-01-03 20:00:00_B_695,29.13148
2023-01-03 21:00:00_B_695,28.967518
2023-01-04 11:00:00_B_695,24.889997
2023-01-04 12:00:00_B_695,26.84667
2023-01-04 16:00:00_B_695,28.43899
2023-01-04 17:00:00_B_695,27.864931
2023-01-04 18:00:00_B_695,28.20876
2023-01-04 20:00:00_B_695,32.62751
2023-01-05 06:00:00_B_695,16.688526
2023-01-05 10:00:00_B_695,20.169886
2023-01-05 11:00:00_B_695,20.80102
2023-01-05 21:00:00_B_695,27.656307
2023-01-05 23:00:00_B_695,30.768127
2023-01-06 04:00:00_B_695,8.318943
2023-01-06 10:00:00_B_695,20.10235
2023-01-06 12:00:00_B_695,21.63125
2023-01-06 16:00:00_B_695,21.654139
2023-01-07 14:00:00_B_695,22.066374
2023-01-01 04:00:00_B_696,8.721869
2023-01-01 13:00:00_B_696,22.69612
2023-01-01 16:00:00_B_696,22.963408
2023-01-01 22:00:00_B_696,26.628614
2023-01-02 01:00:00_B_696,20.26771
2023-01-02 04:00:00_B_696,8.413032
2023-01-02 09:00:00_B_696,21.57939
2023-01-02 11:00:00_B_696,20.502523
2023-01-02 16:00:00_B_696,23.272535
2023-01-02 22:00:00_B_696,27.612059
2023-01-02 23:00:00_B_696,28.831097
2023-01-03 16:00:00_B_696,27.773916
2023-01-04 05:00:00_B_696,8.833398
2023-01-04 12:00:00_B_696,27.63923
2023-01-04 16:00:00_B_696,29.247839
2023-01-05 10:00:00_B_696,21.15494
2023-01-05 21:00:00_B_696,35.44985
2023-01-05 22:00:00_B_696,27.89205
2023-01-05 23:00:00_B_696,29.748363
2023-01-06 04:00:00_B_696,8.043794
2023-01-06 09:00:00_B_696,22.506556
2023-01-06 10:00:00_B_696,22.22112
2023-01-06 17:00:00_B_696,25.005386
2023-01-07 22:00:00_B_696,27.86093
2023-01-01 02:00:00_B_697,18.450245
2023-01-01 15:00:00_B_697,22.588165
2023-01-01 22:00:00_B_697,22.128729
2023-01-02 02:00:00_B_697,19.01448
2023-01-02 13:00:00_B_697,22.089014
2023-01-02 23:00:00_B_697,21.47528
2023-01-03 03:00:00_B_697,18.79988
2023-01-03 05:00:00_B_697,18.161963
2023-01-03 11:00:00_B_697,22.781958
2023-01-03 13:00:00_B_697,24.711037
2023-01-03 21:00:00_B_697,23.719439
2023-01-04 03:00:00_B_697,18.131271
2023-01-04 07:00:00_B_697,19.419165
2023-01-04 11:00:00_B_697,20.440844
2023-01-04 12:00:00_B_697,22.502615
2023-01-04 19:00:00_B_697,21.73314
2023-01-05 01:00:00_B_697,19.842737
2023-01-05 08:00:00_B_697,21.041931
2023-01-05 09:00:00_B_697,21.348818
2023-01-05 19:00:00_B_697,23.487076
2023-01-06 07:00:00_B_697,18.870852
2023-01-06 10:00:00_B_697,20.375288
2023-01-06 11:00:00_B_697,20.607344
2023-01-07 09:00:00_B_697,21.268835
2023-01-01 04:00:00_B_698,17.80975
2023-01-01 08:00:00_B_698,19.773092
2023-01-01 12:00:00_B_698,19.318243
2023-01-01 18:00:00_B_698,20.284513
2023-01-02 02:00:00_B_698,18.925535
2023-01-02 03:00:00_B_698,18.587025
2023-01-02 04:00:00_B_698,18.267761
2023-01-02 12:00:00_B_698,19.8659
2023-01-02 20:00:00_B_698,22.540718
2023-01-02 21:00:00_B_698,22.055996
2023-01-02 22:00:00_B_698,22.952892
2023-01-02 23:00:00_B_698,21.997898
2023-01-03 00:00:00_B_698,20.805605
2023-01-03 04:00:00_B_698,17.962042
2023-01-03 10:00:00_B_698,19.445795
2023-01-03 11:00:00_B_698,19.694992
2023-01-04 05:00:00_B_698,18.738081
2023-01-04 07:00:00_B_698,19.286247
2023-01-04 18:00:00_B_698,21.361462
2023-01-05 23:00:00_B_698,23.15592
2023-01-06 04:00:00_B_698,17.641607
2023-01-06 07:00:00_B_698,18.398605
2023-01-06 10:00:00_B_698,20.117207
2023-01-06 13:00:00_B_698,19.715427
2023-01-06 16:00:00_B_698,20.894339
2023-01-06 20:00:00_B_698,24.418478
2023-01-06 22:00:00_B_698,23.627882
2023-01-07 09:00:00_B_698,21.737585
2023-01-07 14:00:00_B_698,20.842024
2023-01-01 01:00:00_B_699,20.840769
2023-01-01 03:00:00_B_699,18.770247
2023-01-01 05:00:00_B_699,18.301268
2023-01-01 07:00:00_B_699,18.903605
2023-01-01 08:00:00_B_699,19.81574
2023-01-01 22:00:00_B_699,21.458055
2023-01-02 02:00:00_B_699,19.420723
2023-01-02 06:00:00_B_699,18.24193
2023-01-02 07:00:00_B_699,18.697672
2023-01-02 17:00:00_B_699,20.070707
2023-01-02 23:00:00_B_699,22.767096
2023-01-03 00:00:00_B_699,21.543695
2023-01-03 05:00:00_B_699,18.325243
2023-01-03 14:00:00_B_699,20.794706
2023-01-03 20:00:00_B_699,22.044123
2023-01-03 23:00:00_B_699,21.372591
2023-01-04 05:00:00_B_699,18.579512
2023-01-04 18:00:00_B_699,21.106657
2023-01-04 20:00:00_B_699,21.238539
2023-01-05 06:00:00_B_699,18.477674
2023-01-05 10:00:00_B_699,20.498907
2023-01-05 17:00:00_B_699,20.239744
2023-01-06 02:00:00_B_699,19.873158
2023-01-06 04:00:00_B_699,18.174994
2023-01-06 14:00:00_B_699,19.887823
2023-01-06 16:00:00_B_699,19.755493
2023-01-06 17:00:00_B_699,21.271091
2023-01-07 09:00:00_B_699,19.553148
2023-01-07 16:00:00_B_699,19.517813
2023-01-01 14:00:00_B_700,50.621902
2023-01-01 21:00:00_B_700,52.48712
2023-01-02 16:00:00_B_700,54.4488
2023-01-02 21:00:00_B_700,54.589073
2023-01-03 02:00:00_B_700,42.210907
2023-01-03 03:00:00_B_700,40.996468
2023-01-03 04:00:00_B_700,39.98559
2023-01-03 13:00:00_B_700,54.732384
2023-01-03 14:00:00_B_700,54.19129
2023-01-03 23:00:00_B_700,50.96347
2023-01-04 20:00:00_B_700,52.253124
2023-01-05 17:00:00_B_700,50.438942
2023-01-05 18:00:00_B_700,50.930344
2023-01-05 23:00:00_B_700,51.99427
2023-01-06 13:00:00_B_700,50.916718
2023-01-06 19:00:00_B_700,50.84814
2023-01-06 20:00:00_B_700,51.67572
2023-01-07 09:00:00_B_700,44.42109
2023-01-07 12:00:00_B_700,46.83899
2023-01-01 01:00:00_B_701,31.639463
2023-01-01 03:00:00_B_701,32.01427
2023-01-01 19:00:00_B_701,39.636414
2023-01-01 20:00:00_B_701,38.725723
2023-01-02 00:00:00_B_701,31.89618
2023-01-02 03:00:00_B_701,32.13938
2023-01-02 09:00:00_B_701,33.229183
2023-01-02 19:00:00_B_701,39.961353
2023-01-03 17:00:00_B_701,42.548218
2023-01-03 23:00:00_B_701,32.730778
2023-01-04 00:00:00_B_701,32.557865
2023-01-04 01:00:00_B_701,32.40158
2023-01-04 04:00:00_B_701,32.428463
2023-01-04 18:00:00_B_701,42.216545
2023-01-05 04:00:00_B_701,31.838015
2023-01-05 05:00:00_B_701,32.144096
2023-01-05 09:00:00_B_701,33.491817
2023-01-06 01:00:00_B_701,31.596405
2023-01-06 23:00:00_B_701,31.417257
2023-01-01 01:00:00_B_702,12.319435
2023-01-01 02:00:00_B_702,8.962341
2023-01-01 08:00:00_B_702,19.24556
2023-01-01 11:00:00_B_702,21.093233
2023-01-01 12:00:00_B_702,21.312122
2023-01-02 01:00:00_B_702,13.017885
2023-01-02 03:00:00_B_702,8.628071
2023-01-02 15:00:00_B_702,27.273699
2023-01-02 23:00:00_B_702,26.718824
2023-01-03 05:00:00_B_702,9.097993
2023-01-03 06:00:00_B_702,18.026686
2023-01-03 11:00:00_B_702,21.292427
2023-01-03 15:00:00_B_702,25.610746
2023-01-04 22:00:00_B_702,23.64609
2023-01-04 23:00:00_B_702,23.404505
2023-01-05 00:00:00_B_702,21.079283
2023-01-05 04:00:00_B_702,8.371014
2023-01-05 16:00:00_B_702,24.374561
2023-01-05 19:00:00_B_702,25.68207
2023-01-05 21:00:00_B_702,26.06154
2023-01-06 07:00:00_B_702,18.92545
2023-01-01 03:00:00_B_703,39.714695
2023-01-01 04:00:00_B_703,41.00298
2023-01-01 09:00:00_B_703,40.798874
2023-01-01 10:00:00_B_703,40.761948
2023-01-01 11:00:00_B_703,40.715282
2023-01-01 16:00:00_B_703,43.016315
2023-01-01 18:00:00_B_703,44.951324
2023-01-02 06:00:00_B_703,39.25093
2023-01-02 09:00:00_B_703,40.385025
2023-01-02 15:00:00_B_703,42.842346
2023-01-02 16:00:00_B_703,42.895493
2023-01-02 19:00:00_B_703,47.626106
2023-01-02 20:00:00_B_703,46.41072
2023-01-02 23:00:00_B_703,41.481705
2023-01-03 01:00:00_B_703,39.23985
2023-01-03 04:00:00_B_703,39.74466
2023-01-03 06:00:00_B_703,37.75335
2023-01-03 08:00:00_B_703,39.281185
2023-01-03 16:00:00_B_703,46.613815
2023-01-04 20:00:00_B_703,44.63019
2023-01-05 01:00:00_B_703,39.023647
2023-01-05 06:00:00_B_703,39.332355
2023-01-05 12:00:00_B_703,41.45108
2023-01-05 15:00:00_B_703,42.3844
2023-01-05 23:00:00_B_703,41.048645
2023-01-06 06:00:00_B_703,39.356033
2023-01-06 08:00:00_B_703,39.394882
2023-01-06 21:00:00_B_703,41.93576
2023-01-01 08:00:00_B_704,16.305706
2023-01-01 19:00:00_B_704,20.150908
2023-01-01 23:00:00_B_704,14.429678
2023-01-02 08:00:00_B_704,16.2026
2023-01-02 11:00:00_B_704,17.338238
2023-01-02 12:00:00_B_704,17.445778
2023-01-02 14:00:00_B_704,19.418596
2023-01-02 17:00:00_B_704,20.870527
2023-01-02 18:00:00_B_704,21.061335
2023-01-02 22:00:00_B_704,15.155892
2023-01-03 03:00:00_B_704,8.041208
2023-01-03 05:00:00_B_704,8.406217
2023-01-03 08:00:00_B_704,16.265196
2023-01-03 09:00:00_B_704,16.615002
2023-01-03 14:00:00_B_704,20.37089
2023-01-03 15:00:00_B_704,20.386656
2023-01-03 17:00:00_B_704,21.743456
2023-01-03 19:00:00_B_704,20.877897
2023-01-04 05:00:00_B_704,8.473006
2023-01-04 14:00:00_B_704,20.499466
2023-01-04 16:00:00_B_704,21.698793
2023-01-05 02:00:00_B_704,8.352063
2023-01-05 07:00:00_B_704,16.332079
2023-01-05 09:00:00_B_704,16.62226
2023-01-05 12:00:00_B_704,18.273312
2023-01-05 15:00:00_B_704,20.53812
2023-01-05 16:00:00_B_704,20.25984
2023-01-06 05:00:00_B_704,8.401486
2023-01-06 08:00:00_B_704,16.783335
2023-01-06 09:00:00_B_704,16.854204
2023-01-06 16:00:00_B_704,20.499592
2023-01-06 19:00:00_B_704,20.551394
2023-01-07 00:00:00_B_704,8.675159
2023-01-01 04:00:00_B_705,7.752638
2023-01-01 11:00:00_B_705,14.550755
2023-01-01 12:00:00_B_705,14.904131
2023-01-01 21:00:00_B_705,16.425093
2023-01-02 02:00:00_B_705,8.228989
2023-01-02 04:00:00_B_705,7.8317404
2023-01-02 09:00:00_B_705,14.312639
2023-01-02 13:00:00_B_705,16.429186
2023-01-02 16:00:00_B_705,16.513258
2023-01-02 17:00:00_B_705,16.693167
2023-01-02 20:00:00_B_705,16.499743
2023-01-02 23:00:00_B_705,14.93045
2023-01-03 06:00:00_B_705,13.386362
2023-01-03 07:00:00_B_705,13.113823
2023-01-03 11:00:00_B_705,14.790262
2023-01-03 12:00:00_B_705,15.078169
2023-01-04 01:00:00_B_705,11.951019
2023-01-04 05:00:00_B_705,8.640749
2023-01-04 12:00:00_B_705,16.621222
2023-01-04 15:00:00_B_705,17.979837
2023-01-04 16:00:00_B_705,18.091053
2023-01-04 21:00:00_B_705,15.804104
2023-01-04 22:00:00_B_705,14.925231
2023-01-04 23:00:00_B_705,13.866169
2023-01-05 04:00:00_B_705,8.255763
2023-01-05 05:00:00_B_705,8.618556
2023-01-05 09:00:00_B_705,14.295576
2023-01-05 15:00:00_B_705,16.744665
2023-01-05 19:00:00_B_705,17.595768
2023-01-06 04:00:00_B_705,8.248711
2023-01-06 05:00:00_B_705,8.529009
2023-01-06 06:00:00_B_705,13.621928
2023-01-06 15:00:00_B_705,16.42519
2023-01-06 16:00:00_B_705,16.376858
2023-01-07 00:00:00_B_705,13.173943
2023-01-01 09:00:00_B_706,18.389803
2023-01-01 11:00:00_B_706,18.293863
2023-01-01 17:00:00_B_706,19.095621
2023-01-01 21:00:00_B_706,21.54099
2023-01-02 01:00:00_B_706,18.073175
2023-01-02 02:00:00_B_706,17.89207
2023-01-02 04:00:00_B_706,17.77438
2023-01-02 10:00:00_B_706,18.336243
2023-01-02 11:00:00_B_706,18.359333
2023-01-02 12:00:00_B_706,18.485424
2023-01-02 15:00:00_B_706,19.007048
2023-01-02 16:00:00_B_706,18.998474
2023-01-02 19:00:00_B_706,19.251413
2023-01-02 20:00:00_B_706,19.23789
2023-01-03 03:00:00_B_706,17.781929
2023-01-03 04:00:00_B_706,17.716692
2023-01-03 13:00:00_B_706,19.167585
2023-01-03 16:00:00_B_706,19.6481
2023-01-03 21:00:00_B_706,19.398746
2023-01-04 12:00:00_B_706,18.397263
2023-01-04 16:00:00_B_706,20.045053
2023-01-04 18:00:00_B_706,20.018278
2023-01-04 20:00:00_B_706,19.93101
2023-01-04 21:00:00_B_706,19.647999
2023-01-05 01:00:00_B_706,17.782763
2023-01-05 06:00:00_B_706,18.514864
2023-01-05 09:00:00_B_706,18.79338
2023-01-05 10:00:00_B_706,19.164803
2023-01-05 19:00:00_B_706,19.907606
2023-01-06 15:00:00_B_706,19.731106
2023-01-06 21:00:00_B_706,19.420235
2023-01-06 22:00:00_B_706,19.410841
2023-01-07 13:00:00_B_706,19.541908
2023-01-01 01:00:00_B_707,18.172363
2023-01-01 05:00:00_B_707,22.348343
2023-01-01 08:00:00_B_707,22.768034
2023-01-01 11:00:00_B_707,22.271217
2023-01-01 16:00:00_B_707,23.162706
2023-01-02 02:00:00_B_707,22.329212
2023-01-02 07:00:00_B_707,22.58946
2023-01-02 11:00:00_B_707,21.898258
2023-01-02 16:00:00_B_707,23.152727
2023-01-02 17:00:00_B_707,23.27183
2023-01-03 06:00:00_B_707,22.052225
2023-01-03 11:00:00_B_707,21.90225
2023-01-04 22:00:00_B_707,21.761648
2023-01-05 13:00:00_B_707,22.78971
2023-01-05 21:00:00_B_707,18.617344
2023-01-06 21:00:00_B_707,18.145782
2023-01-06 22:00:00_B_707,18.158459
2023-01-07 00:00:00_B_707,17.487366
2023-01-07 20:00:00_B_707,18.819273
2023-01-01 01:00:00_B_708,19.683138
2023-01-01 03:00:00_B_708,18.100256
2023-01-01 05:00:00_B_708,17.904127
2023-01-01 09:00:00_B_708,19.169977
2023-01-01 18:00:00_B_708,23.70603
2023-01-02 01:00:00_B_708,19.377178
2023-01-02 04:00:00_B_708,18.201492
2023-01-02 08:00:00_B_708,19.153008
2023-01-02 16:00:00_B_708,22.548086
2023-01-02 18:00:00_B_708,24.78445
2023-01-02 19:00:00_B_708,24.367521
2023-01-02 22:00:00_B_708,22.487679
2023-01-03 05:00:00_B_708,17.670994
2023-01-04 07:00:00_B_708,19.320845
