ID,Energy
2023-01-04 03:00:00_B_729,40.499832
2023-01-04 05:00:00_B_729,40.212997
2023-01-04 12:00:00_B_729,42.501812
2023-01-04 21:00:00_B_729,41.797913
2023-01-04 23:00:00_B_729,41.734726
2023-01-05 10:00:00_B_729,45.284195
2023-01-06 00:00:00_B_729,41.046623
2023-01-06 05:00:00_B_729,40.460434
2023-01-06 08:00:00_B_729,40.799366
2023-01-06 13:00:00_B_729,49.545166
2023-01-06 14:00:00_B_729,49.854824
2023-01-06 20:00:00_B_729,41.25866
2023-01-07 00:00:00_B_729,40.76503
2023-01-07 03:00:00_B_729,38.896206
2023-01-08 00:00:00_B_729,40.515915
2023-01-01 03:00:00_B_730,19.716738
2023-01-01 08:00:00_B_730,28.71646
2023-01-01 09:00:00_B_730,28.83372
2023-01-01 13:00:00_B_730,31.405813
2023-01-01 18:00:00_B_730,33.254272
2023-01-02 01:00:00_B_730,21.432863
2023-01-02 04:00:00_B_730,19.537407
2023-01-02 07:00:00_B_730,24.21113
2023-01-02 11:00:00_B_730,30.287767
2023-01-02 13:00:00_B_730,31.744005
2023-01-02 15:00:00_B_730,29.260046
2023-01-02 18:00:00_B_730,30.56834
2023-01-02 22:00:00_B_730,29.389338
2023-01-03 01:00:00_B_730,21.23786
2023-01-03 03:00:00_B_730,19.470764
2023-01-03 08:00:00_B_730,23.966528
2023-01-03 15:00:00_B_730,33.421116
2023-01-03 17:00:00_B_730,33.046715
2023-01-03 18:00:00_B_730,34.415024
2023-01-03 21:00:00_B_730,30.26428
2023-01-03 23:00:00_B_730,28.768995
2023-01-04 06:00:00_B_730,18.65603
2023-01-04 09:00:00_B_730,23.698063
2023-01-04 16:00:00_B_730,31.176779
2023-01-05 00:00:00_B_730,23.629477
2023-01-05 01:00:00_B_730,17.452478
2023-01-05 04:00:00_B_730,17.44796
2023-01-05 16:00:00_B_730,27.846561
2023-01-05 17:00:00_B_730,29.49258
2023-01-06 01:00:00_B_730,19.977194
2023-01-06 03:00:00_B_730,18.565561
2023-01-06 06:00:00_B_730,18.557215
2023-01-06 08:00:00_B_730,27.333673
2023-01-06 11:00:00_B_730,26.937067
2023-01-06 12:00:00_B_730,28.948843
2023-01-06 22:00:00_B_730,30.538034
2023-01-07 23:00:00_B_730,29.212692
2023-01-08 00:00:00_B_730,22.636633
2023-01-01 01:00:00_B_731,12.623706
2023-01-01 02:00:00_B_731,15.312369
2023-01-01 03:00:00_B_731,15.677669
2023-01-01 04:00:00_B_731,16.195774
2023-01-01 19:00:00_B_731,14.439178
2023-01-01 20:00:00_B_731,14.21088
2023-01-01 21:00:00_B_731,13.800951
2023-01-02 00:00:00_B_731,14.334022
2023-01-02 01:00:00_B_731,11.089618
2023-01-02 17:00:00_B_731,16.520334
2023-01-02 21:00:00_B_731,14.074766
2023-01-03 13:00:00_B_731,16.025011
2023-01-03 14:00:00_B_731,16.256582
2023-01-03 19:00:00_B_731,14.777492
2023-01-04 06:00:00_B_731,12.325507
2023-01-04 11:00:00_B_731,14.820733
2023-01-04 17:00:00_B_731,15.532547
2023-01-04 19:00:00_B_731,19.862642
2023-01-04 21:00:00_B_731,20.418861
2023-01-04 22:00:00_B_731,20.341642
2023-01-05 03:00:00_B_731,12.016804
2023-01-05 04:00:00_B_731,12.388237
2023-01-05 05:00:00_B_731,12.160839
2023-01-05 18:00:00_B_731,16.012644
2023-01-05 23:00:00_B_731,16.342335
2023-01-06 11:00:00_B_731,19.94203
2023-01-06 13:00:00_B_731,18.7852
2023-01-06 14:00:00_B_731,21.836092
2023-01-06 19:00:00_B_731,15.881708
2023-01-06 22:00:00_B_731,15.091982
2023-01-06 23:00:00_B_731,15.954701
2023-01-07 06:00:00_B_731,14.517508
2023-01-01 01:00:00_B_732,20.841774
2023-01-01 02:00:00_B_732,19.533527
2023-01-01 03:00:00_B_732,18.668156
2023-01-01 05:00:00_B_732,18.38996
2023-01-01 06:00:00_B_732,18.5339
2023-01-01 08:00:00_B_732,21.504517
2023-01-01 11:00:00_B_732,24.098581
2023-01-01 16:00:00_B_732,24.724041
2023-01-01 23:00:00_B_732,25.022749
2023-01-02 00:00:00_B_732,22.995266
2023-01-02 09:00:00_B_732,22.978876
2023-01-02 14:00:00_B_732,29.858541
2023-01-02 15:00:00_B_732,28.369429
2023-01-02 21:00:00_B_732,24.655931
2023-01-02 22:00:00_B_732,24.321428
2023-01-03 01:00:00_B_732,19.701845
2023-01-03 05:00:00_B_732,17.690691
2023-01-03 22:00:00_B_732,24.32961
2023-01-04 00:00:00_B_732,23.522509
2023-01-04 04:00:00_B_732,18.444498
2023-01-04 19:00:00_B_732,25.681313
2023-01-04 22:00:00_B_732,22.712362
2023-01-05 05:00:00_B_732,18.54672
2023-01-05 23:00:00_B_732,27.312107
2023-01-06 05:00:00_B_732,17.793867
2023-01-06 07:00:00_B_732,20.134789
2023-01-06 09:00:00_B_732,22.930553
2023-01-06 17:00:00_B_732,26.136797
2023-01-06 19:00:00_B_732,26.148401
2023-01-07 03:00:00_B_732,18.918343
2023-01-07 22:00:00_B_732,25.51602
2023-01-01 03:00:00_B_733,17.740723
2023-01-01 05:00:00_B_733,17.775629
2023-01-01 11:00:00_B_733,18.709553
2023-01-02 09:00:00_B_733,18.680525
2023-01-02 15:00:00_B_733,19.485468
2023-01-03 01:00:00_B_733,17.803986
2023-01-03 04:00:00_B_733,17.456608
2023-01-03 22:00:00_B_733,18.53875
2023-01-03 23:00:00_B_733,18.40943
2023-01-04 04:00:00_B_733,17.975416
2023-01-04 09:00:00_B_733,18.223684
2023-01-04 10:00:00_B_733,18.29452
2023-01-04 14:00:00_B_733,19.397596
2023-01-04 22:00:00_B_733,18.662935
2023-01-05 09:00:00_B_733,19.026903
2023-01-05 20:00:00_B_733,18.742022
2023-01-06 07:00:00_B_733,18.315577
2023-01-06 09:00:00_B_733,19.228271
2023-01-06 19:00:00_B_733,19.933237
2023-01-06 20:00:00_B_733,19.515509
2023-01-07 00:00:00_B_733,19.175697
2023-01-07 20:00:00_B_733,18.621561
2023-01-08 00:00:00_B_733,18.57091
2023-01-01 04:00:00_B_734,33.581425
2023-01-01 06:00:00_B_734,33.7576
2023-01-02 00:00:00_B_734,47.505898
2023-01-02 01:00:00_B_734,42.999977
2023-01-02 10:00:00_B_734,41.570457
2023-01-02 11:00:00_B_734,43.947346
2023-01-02 12:00:00_B_734,45.357765
2023-01-02 13:00:00_B_734,43.812214
2023-01-02 14:00:00_B_734,41.36979
2023-01-02 23:00:00_B_734,48.2057
2023-01-03 01:00:00_B_734,42.23531
2023-01-03 07:00:00_B_734,34.986225
2023-01-03 14:00:00_B_734,46.29844
2023-01-03 15:00:00_B_734,46.43892
2023-01-04 00:00:00_B_734,43.597733
2023-01-04 07:00:00_B_734,38.113457
2023-01-04 08:00:00_B_734,41.143703
2023-01-04 13:00:00_B_734,48.65464
2023-01-04 18:00:00_B_734,53.212875
2023-01-05 06:00:00_B_734,35.133743
2023-01-05 09:00:00_B_734,44.159386
2023-01-05 10:00:00_B_734,44.989754
2023-01-05 11:00:00_B_734,45.014362
2023-01-05 17:00:00_B_734,42.78501
2023-01-05 21:00:00_B_734,44.05802
2023-01-07 13:00:00_B_734,42.783455
2023-01-07 16:00:00_B_734,50.5495
2023-01-01 08:00:00_B_735,41.899582
2023-01-01 11:00:00_B_735,40.871994
2023-01-02 03:00:00_B_735,33.845802
2023-01-02 07:00:00_B_735,38.42106
2023-01-02 11:00:00_B_735,43.48758
2023-01-02 22:00:00_B_735,43.340767
2023-01-03 01:00:00_B_735,42.22103
2023-01-03 17:00:00_B_735,48.810333
2023-01-04 01:00:00_B_735,45.26171
2023-01-04 03:00:00_B_735,35.769005
2023-01-04 06:00:00_B_735,33.765
2023-01-04 12:00:00_B_735,41.028297
2023-01-04 13:00:00_B_735,44.904243
2023-01-05 03:00:00_B_735,40.311195
2023-01-05 10:00:00_B_735,41.334946
2023-01-05 19:00:00_B_735,39.857395
2023-01-05 23:00:00_B_735,49.843575
2023-01-06 05:00:00_B_735,35.26877
2023-01-06 09:00:00_B_735,40.389797
2023-01-06 13:00:00_B_735,38.785343
2023-01-06 17:00:00_B_735,38.78668
2023-01-06 21:00:00_B_735,47.10604
2023-01-06 22:00:00_B_735,48.942753
2023-01-01 01:00:00_B_736,12.261718
2023-01-01 02:00:00_B_736,14.262946
2023-01-01 06:00:00_B_736,17.627087
2023-01-01 14:00:00_B_736,20.525976
2023-01-01 16:00:00_B_736,21.09726
2023-01-02 01:00:00_B_736,12.557747
2023-01-02 02:00:00_B_736,17.237734
2023-01-02 14:00:00_B_736,21.019045
2023-01-02 22:00:00_B_736,19.588476
2023-01-03 13:00:00_B_736,24.84546
2023-01-03 15:00:00_B_736,23.09012
2023-01-03 18:00:00_B_736,25.13714
2023-01-03 21:00:00_B_736,22.108517
2023-01-04 05:00:00_B_736,16.430033
2023-01-04 07:00:00_B_736,17.979513
2023-01-04 08:00:00_B_736,20.22991
2023-01-04 12:00:00_B_736,23.695307
2023-01-04 18:00:00_B_736,25.543087
2023-01-04 23:00:00_B_736,24.272432
2023-01-05 03:00:00_B_736,18.551416
2023-01-05 10:00:00_B_736,21.86291
2023-01-06 10:00:00_B_736,20.508032
2023-01-06 11:00:00_B_736,20.891233
2023-01-06 14:00:00_B_736,20.536133
2023-01-06 17:00:00_B_736,20.921953
2023-01-06 21:00:00_B_736,24.272938
2023-01-06 23:00:00_B_736,22.542515
2023-01-07 15:00:00_B_736,21.76755
2023-01-07 16:00:00_B_736,21.81686
2023-01-01 03:00:00_B_737,17.708952
2023-01-01 04:00:00_B_737,17.600197
2023-01-01 10:00:00_B_737,19.53905
2023-01-01 15:00:00_B_737,18.454908
2023-01-01 16:00:00_B_737,18.800825
2023-01-02 03:00:00_B_737,17.581785
2023-01-02 11:00:00_B_737,19.167835
2023-01-03 02:00:00_B_737,18.512075
2023-01-03 03:00:00_B_737,18.57033
2023-01-03 06:00:00_B_737,19.289875
2023-01-03 13:00:00_B_737,21.792482
2023-01-03 21:00:00_B_737,23.10466
2023-01-03 22:00:00_B_737,24.048794
2023-01-04 04:00:00_B_737,18.778118
2023-01-04 13:00:00_B_737,21.53449
2023-01-04 16:00:00_B_737,21.074965
2023-01-04 22:00:00_B_737,24.530321
2023-01-05 03:00:00_B_737,17.609118
2023-01-05 07:00:00_B_737,17.97858
2023-01-05 12:00:00_B_737,18.711948
2023-01-05 15:00:00_B_737,19.68823
2023-01-05 16:00:00_B_737,19.679937
2023-01-05 17:00:00_B_737,19.620161
2023-01-05 22:00:00_B_737,20.794975
2023-01-06 00:00:00_B_737,20.326612
2023-01-06 01:00:00_B_737,14.148581
2023-01-06 05:00:00_B_737,17.1887
2023-01-06 11:00:00_B_737,19.373415
2023-01-06 14:00:00_B_737,19.261744
2023-01-06 15:00:00_B_737,18.888338
2023-01-06 22:00:00_B_737,22.736292
2023-01-01 07:00:00_B_738,18.311014
2023-01-01 10:00:00_B_738,18.8396
2023-01-01 20:00:00_B_738,18.529383
2023-01-01 22:00:00_B_738,19.683828
2023-01-02 01:00:00_B_738,18.33637
2023-01-02 03:00:00_B_738,17.588032
2023-01-02 13:00:00_B_738,19.760391
2023-01-02 18:00:00_B_738,18.240675
2023-01-02 19:00:00_B_738,18.595392
2023-01-03 01:00:00_B_738,17.965223
2023-01-03 04:00:00_B_738,17.533283
2023-01-03 15:00:00_B_738,19.665312
2023-01-03 22:00:00_B_738,18.653776
2023-01-04 02:00:00_B_738,17.827454
2023-01-04 03:00:00_B_738,17.7414
2023-01-04 05:00:00_B_738,17.458763
2023-01-04 08:00:00_B_738,17.928514
2023-01-04 12:00:00_B_738,19.266104
2023-01-04 18:00:00_B_738,18.710588
2023-01-04 23:00:00_B_738,18.375582
2023-01-05 03:00:00_B_738,17.988665
2023-01-05 12:00:00_B_738,19.111567
2023-01-05 19:00:00_B_738,20.001713
2023-01-06 03:00:00_B_738,18.909641
2023-01-06 09:00:00_B_738,19.008474
2023-01-06 10:00:00_B_738,19.248976
2023-01-06 13:00:00_B_738,20.510862
2023-01-06 17:00:00_B_738,20.150496
2023-01-06 18:00:00_B_738,19.595161
2023-01-06 21:00:00_B_738,19.872675
2023-01-06 22:00:00_B_738,19.644632
2023-01-06 23:00:00_B_738,20.415327
2023-01-07 12:00:00_B_738,19.079084
2023-01-01 08:00:00_B_739,19.365126
2023-01-01 09:00:00_B_739,19.585365
2023-01-01 15:00:00_B_739,18.377483
2023-01-01 23:00:00_B_739,20.511229
2023-01-02 07:00:00_B_739,19.172977
2023-01-02 15:00:00_B_739,20.192816
2023-01-02 17:00:00_B_739,19.604816
2023-01-02 21:00:00_B_739,20.559933
2023-01-03 02:00:00_B_739,18.171942
2023-01-03 03:00:00_B_739,17.92688
2023-01-03 06:00:00_B_739,18.071348
2023-01-03 07:00:00_B_739,18.499458
2023-01-03 15:00:00_B_739,19.431211
2023-01-03 19:00:00_B_739,19.947931
2023-01-03 20:00:00_B_739,19.787333
2023-01-04 16:00:00_B_739,19.837824
2023-01-04 18:00:00_B_739,19.584627
2023-01-04 22:00:00_B_739,21.05846
2023-01-05 01:00:00_B_739,19.195505
2023-01-05 03:00:00_B_739,22.308025
2023-01-05 12:00:00_B_739,18.831963
2023-01-05 15:00:00_B_739,19.266336
2023-01-05 18:00:00_B_739,18.84952
2023-01-05 19:00:00_B_739,19.819788
2023-01-06 03:00:00_B_739,20.077023
2023-01-06 04:00:00_B_739,18.270035
2023-01-06 07:00:00_B_739,19.36704
2023-01-06 09:00:00_B_739,22.132444
2023-01-06 12:00:00_B_739,19.420353
2023-01-06 15:00:00_B_739,19.033398
2023-01-06 16:00:00_B_739,18.783245
2023-01-06 21:00:00_B_739,20.618715
2023-01-06 22:00:00_B_739,20.326244
2023-01-07 08:00:00_B_739,22.632425
2023-01-07 15:00:00_B_739,21.142735
2023-01-07 16:00:00_B_739,20.223398
2023-01-01 05:00:00_B_740,9.923456
2023-01-01 07:00:00_B_740,22.54441
2023-01-01 09:00:00_B_740,27.167492
2023-01-01 22:00:00_B_740,26.362904
2023-01-01 23:00:00_B_740,24.789093
2023-01-02 01:00:00_B_740,10.419785
2023-01-02 03:00:00_B_740,8.7022085
2023-01-02 05:00:00_B_740,15.170798
2023-01-02 07:00:00_B_740,23.772923
2023-01-02 11:00:00_B_740,22.234459
2023-01-02 14:00:00_B_740,23.050953
2023-01-02 19:00:00_B_740,24.836578
2023-01-03 00:00:00_B_740,18.45674
2023-01-03 05:00:00_B_740,9.653236
2023-01-03 13:00:00_B_740,22.469368
2023-01-03 18:00:00_B_740,23.93684
2023-01-03 23:00:00_B_740,24.978394
2023-01-04 06:00:00_B_740,14.95639
2023-01-04 12:00:00_B_740,22.490387
2023-01-04 13:00:00_B_740,22.211752
2023-01-04 16:00:00_B_740,22.443022
2023-01-04 20:00:00_B_740,22.896233
2023-01-04 23:00:00_B_740,24.89758
2023-01-05 05:00:00_B_740,7.585652
2023-01-05 13:00:00_B_740,23.124905
2023-01-05 16:00:00_B_740,21.888035
2023-01-05 17:00:00_B_740,22.819592
2023-01-05 20:00:00_B_740,23.714306
2023-01-05 21:00:00_B_740,23.082829
2023-01-06 02:00:00_B_740,4.793252
2023-01-06 10:00:00_B_740,21.578041
2023-01-06 12:00:00_B_740,21.68887
2023-01-06 18:00:00_B_740,21.43043
2023-01-07 07:00:00_B_740,20.32993
2023-01-07 18:00:00_B_740,23.310099
2023-01-01 07:00:00_B_741,25.686644
2023-01-01 11:00:00_B_741,26.592337
2023-01-01 12:00:00_B_741,26.92183
2023-01-01 16:00:00_B_741,27.569832
2023-01-01 18:00:00_B_741,28.522924
2023-01-01 20:00:00_B_741,26.460434
2023-01-01 22:00:00_B_741,27.995712
2023-01-02 14:00:00_B_741,27.971554
2023-01-02 22:00:00_B_741,27.274612
2023-01-03 01:00:00_B_741,24.957394
2023-01-03 03:00:00_B_741,24.921791
2023-01-03 12:00:00_B_741,25.808105
2023-01-03 18:00:00_B_741,27.122696
2023-01-03 22:00:00_B_741,25.962399
2023-01-04 03:00:00_B_741,24.67233
2023-01-04 09:00:00_B_741,25.61861
2023-01-04 14:00:00_B_741,25.904373
2023-01-05 08:00:00_B_741,26.0242
2023-01-05 20:00:00_B_741,26.395035
2023-01-06 02:00:00_B_741,24.943825
2023-01-06 12:00:00_B_741,26.978886
2023-01-06 13:00:00_B_741,26.984879
2023-01-06 15:00:00_B_741,27.282288
2023-01-06 16:00:00_B_741,27.352242
2023-01-06 18:00:00_B_741,26.973518
2023-01-07 08:00:00_B_741,26.80748
2023-01-07 18:00:00_B_741,26.533285
2023-01-01 08:00:00_B_742,56.243507
2023-01-01 12:00:00_B_742,58.034706
2023-01-01 16:00:00_B_742,61.671005
2023-01-01 19:00:00_B_742,64.950485
2023-01-01 22:00:00_B_742,63.338837
2023-01-02 06:00:00_B_742,53.747475
2023-01-02 10:00:00_B_742,56.547184
2023-01-02 12:00:00_B_742,57.331726
2023-01-02 23:00:00_B_742,61.64598
2023-01-03 00:00:00_B_742,58.90085
2023-01-03 03:00:00_B_742,50.774597
2023-01-03 06:00:00_B_742,51.43609
2023-01-03 13:00:00_B_742,56.35625
2023-01-03 18:00:00_B_742,56.359764
2023-01-03 23:00:00_B_742,75.95735
2023-01-04 16:00:00_B_742,56.105152
2023-01-05 00:00:00_B_742,59.61193
2023-01-05 03:00:00_B_742,50.219826
2023-01-05 10:00:00_B_742,52.034103
2023-01-05 11:00:00_B_742,53.974533
2023-01-05 13:00:00_B_742,56.97002
2023-01-05 16:00:00_B_742,54.060432
2023-01-06 02:00:00_B_742,50.555473
2023-01-06 08:00:00_B_742,49.25654
2023-01-06 14:00:00_B_742,54.471794
2023-01-06 19:00:00_B_742,57.697998
2023-01-06 22:00:00_B_742,56.203102
2023-01-07 17:00:00_B_742,54.24358
2023-01-07 18:00:00_B_742,53.689907
2023-01-01 01:00:00_B_743,17.305658
2023-01-01 05:00:00_B_743,7.405438
2023-01-01 07:00:00_B_743,25.786657
2023-01-01 16:00:00_B_743,19.830448
2023-01-01 17:00:00_B_743,19.690176
2023-01-01 21:00:00_B_743,23.380848
2023-01-01 23:00:00_B_743,23.339947
2023-01-02 04:00:00_B_743,7.911168
2023-01-02 10:00:00_B_743,19.83005
2023-01-02 11:00:00_B_743,19.371828
2023-01-02 15:00:00_B_743,19.372482
2023-01-02 18:00:00_B_743,21.313879
2023-01-02 20:00:00_B_743,22.720427
2023-01-02 22:00:00_B_743,23.734499
2023-01-03 08:00:00_B_743,21.24472
2023-01-04 12:00:00_B_743,17.407568
2023-01-04 13:00:00_B_743,17.968897
2023-01-04 21:00:00_B_743,26.415718
2023-01-05 10:00:00_B_743,18.862486
2023-01-05 12:00:00_B_743,19.797604
2023-01-05 13:00:00_B_743,20.682589
2023-01-05 19:00:00_B_743,22.057129
2023-01-06 06:00:00_B_743,17.863537
2023-01-06 11:00:00_B_743,18.276657
2023-01-06 18:00:00_B_743,20.411852
2023-01-06 21:00:00_B_743,22.153933
2023-01-07 07:00:00_B_743,31.189718
2023-01-01 04:00:00_B_744,15.76339
2023-01-01 05:00:00_B_744,15.867121
2023-01-01 07:00:00_B_744,16.343525
2023-01-01 09:00:00_B_744,16.668848
2023-01-01 10:00:00_B_744,16.631983
2023-01-01 11:00:00_B_744,16.638124
2023-01-01 13:00:00_B_744,16.876402
2023-01-01 15:00:00_B_744,16.392792
2023-01-01 17:00:00_B_744,16.108566
2023-01-01 19:00:00_B_744,16.766886
2023-01-01 20:00:00_B_744,16.733463
2023-01-01 23:00:00_B_744,16.86154
2023-01-02 05:00:00_B_744,15.519377
2023-01-02 10:00:00_B_744,16.845163
2023-01-02 13:00:00_B_744,16.699202
2023-01-02 21:00:00_B_744,16.690395
2023-01-02 23:00:00_B_744,16.760698
2023-01-03 14:00:00_B_744,16.57897
2023-01-03 18:00:00_B_744,16.254795
2023-01-04 04:00:00_B_744,16.13157
2023-01-04 06:00:00_B_744,16.244003
2023-01-04 18:00:00_B_744,16.534866
2023-01-05 09:00:00_B_744,16.973597
2023-01-05 12:00:00_B_744,17.002104
2023-01-05 20:00:00_B_744,16.952368
2023-01-06 04:00:00_B_744,16.019413
2023-01-06 09:00:00_B_744,16.839685
2023-01-06 10:00:00_B_744,16.647947
2023-01-06 15:00:00_B_744,16.36571
2023-01-06 18:00:00_B_744,16.045511
2023-01-07 04:00:00_B_744,17.416431
2023-01-07 08:00:00_B_744,16.26618
2023-01-07 17:00:00_B_744,16.099854
2023-01-07 21:00:00_B_744,16.566086
2023-01-01 03:00:00_B_745,48.301567
2023-01-01 08:00:00_B_745,63.180714
2023-01-01 10:00:00_B_745,56.21721
2023-01-01 11:00:00_B_745,54.3843
2023-01-02 04:00:00_B_745,52.079166
2023-01-03 02:00:00_B_745,50.930653
2023-01-03 04:00:00_B_745,49.765038
2023-01-03 09:00:00_B_745,59.702415
2023-01-03 13:00:00_B_745,54.528275
2023-01-03 23:00:00_B_745,57.960354
2023-01-04 01:00:00_B_745,47.778976
2023-01-04 08:00:00_B_745,53.482635
2023-01-04 10:00:00_B_745,54.086823
2023-01-04 21:00:00_B_745,59.551495
2023-01-04 23:00:00_B_745,49.151676
2023-01-05 02:00:00_B_745,48.80671
2023-01-05 13:00:00_B_745,55.729916
2023-01-05 14:00:00_B_745,53.98563
2023-01-05 20:00:00_B_745,55.392
2023-01-06 01:00:00_B_745,44.02066
2023-01-06 11:00:00_B_745,54.496628
2023-01-06 13:00:00_B_745,54.687077
2023-01-06 15:00:00_B_745,53.329033
2023-01-06 18:00:00_B_745,56.542816
2023-01-06 19:00:00_B_745,54.24916
2023-01-07 04:00:00_B_745,42.576378
2023-01-07 18:00:00_B_745,56.45389
2023-01-01 06:00:00_B_746,23.325844
2023-01-01 11:00:00_B_746,29.714828
2023-01-02 07:00:00_B_746,31.265932
2023-01-02 10:00:00_B_746,32.172466
2023-01-02 12:00:00_B_746,34.95
2023-01-02 16:00:00_B_746,36.048717
2023-01-02 17:00:00_B_746,37.86255
2023-01-02 22:00:00_B_746,31.97535
2023-01-03 10:00:00_B_746,29.792263
2023-01-03 13:00:00_B_746,40.98429
2023-01-03 22:00:00_B_746,34.41976
2023-01-04 15:00:00_B_746,40.083443
2023-01-04 16:00:00_B_746,41.804153
2023-01-04 18:00:00_B_746,41.195515
2023-01-04 21:00:00_B_746,42.930294
2023-01-05 03:00:00_B_746,29.703289
2023-01-05 04:00:00_B_746,28.67173
2023-01-05 09:00:00_B_746,29.969969
2023-01-05 18:00:00_B_746,41.35292
2023-01-05 21:00:00_B_746,33.290096
2023-01-06 03:00:00_B_746,21.462759
2023-01-06 08:00:00_B_746,26.559465
2023-01-06 11:00:00_B_746,33.375877
2023-01-06 17:00:00_B_746,39.289864
2023-01-01 07:00:00_B_747,12.191086
2023-01-01 10:00:00_B_747,12.071144
2023-01-01 13:00:00_B_747,12.17675
2023-01-01 20:00:00_B_747,11.808205
2023-01-02 14:00:00_B_747,12.207277
2023-01-02 16:00:00_B_747,12.207264
2023-01-02 22:00:00_B_747,10.677514
2023-01-02 23:00:00_B_747,9.641262
2023-01-03 03:00:00_B_747,7.1009645
2023-01-03 09:00:00_B_747,11.922891
2023-01-03 12:00:00_B_747,12.205242
2023-01-03 16:00:00_B_747,12.050573
2023-01-03 19:00:00_B_747,12.143105
2023-01-04 01:00:00_B_747,7.4599113
2023-01-04 06:00:00_B_747,11.547699
2023-01-04 17:00:00_B_747,12.161718
2023-01-05 06:00:00_B_747,11.219506
2023-01-05 12:00:00_B_747,12.074339
2023-01-05 13:00:00_B_747,12.171858
2023-01-05 15:00:00_B_747,12.228842
2023-01-05 17:00:00_B_747,12.223801
2023-01-05 20:00:00_B_747,11.727234
2023-01-05 21:00:00_B_747,11.083908
2023-01-05 22:00:00_B_747,10.591917
2023-01-06 22:00:00_B_747,10.635757
2023-01-07 15:00:00_B_747,12.036338
2023-01-01 07:00:00_B_748,24.701279
2023-01-01 14:00:00_B_748,34.079422
2023-01-01 16:00:00_B_748,34.222855
2023-01-01 17:00:00_B_748,34.978203
2023-01-01 21:00:00_B_748,27.824589
2023-01-02 07:00:00_B_748,24.674574
2023-01-02 10:00:00_B_748,28.868004
2023-01-02 19:00:00_B_748,34.843765
2023-01-02 23:00:00_B_748,30.734386
2023-01-03 06:00:00_B_748,20.390444
2023-01-03 11:00:00_B_748,28.330187
2023-01-03 17:00:00_B_748,35.10292
2023-01-03 18:00:00_B_748,33.28956
2023-01-03 19:00:00_B_748,35.87081
2023-01-03 23:00:00_B_748,27.513802
2023-01-04 01:00:00_B_748,25.058203
2023-01-04 02:00:00_B_748,23.22914
2023-01-04 07:00:00_B_748,25.09184
2023-01-04 20:00:00_B_748,32.04498
2023-01-04 23:00:00_B_748,29.575125
2023-01-05 04:00:00_B_748,22.212091
2023-01-05 20:00:00_B_748,33.835056
2023-01-05 22:00:00_B_748,29.315645
2023-01-06 11:00:00_B_748,30.030191
2023-01-06 12:00:00_B_748,32.813087
2023-01-06 13:00:00_B_748,32.16463
2023-01-06 17:00:00_B_748,35.46055
2023-01-06 22:00:00_B_748,32.192383
2023-01-07 21:00:00_B_748,34.59879
2023-01-01 16:00:00_B_749,30.256231
2023-01-01 18:00:00_B_749,32.41821
2023-01-01 23:00:00_B_749,28.577072
2023-01-02 06:00:00_B_749,18.975567
2023-01-02 21:00:00_B_749,30.812775
2023-01-03 13:00:00_B_749,34.913544
2023-01-04 06:00:00_B_749,17.719923
2023-01-04 11:00:00_B_749,28.03042
2023-01-04 15:00:00_B_749,34.369614
2023-01-04 20:00:00_B_749,33.962585
2023-01-05 08:00:00_B_749,23.172638
2023-01-05 13:00:00_B_749,28.602428
2023-01-05 20:00:00_B_749,32.683582
2023-01-05 22:00:00_B_749,28.004972
2023-01-06 04:00:00_B_749,8.162864
2023-01-06 06:00:00_B_749,17.693121
2023-01-06 11:00:00_B_749,25.014849
2023-01-06 13:00:00_B_749,30.926899
2023-01-06 14:00:00_B_749,31.923986
2023-01-06 17:00:00_B_749,31.105722
2023-01-06 23:00:00_B_749,27.594309
2023-01-07 11:00:00_B_749,24.872862
2023-01-01 04:00:00_B_750,22.601328
2023-01-01 06:00:00_B_750,30.26354
2023-01-01 07:00:00_B_750,33.958714
2023-01-01 13:00:00_B_750,41.561764
2023-01-01 22:00:00_B_750,39.159393
2023-01-02 00:00:00_B_750,34.0963
2023-01-02 11:00:00_B_750,36.991615
2023-01-02 20:00:00_B_750,45.514465
2023-01-03 05:00:00_B_750,23.170366
2023-01-03 10:00:00_B_750,37.806313
2023-01-03 12:00:00_B_750,41.686604
2023-01-03 15:00:00_B_750,44.619724
2023-01-03 20:00:00_B_750,44.71373
2023-01-04 04:00:00_B_750,24.41182
2023-01-04 07:00:00_B_750,24.34719
2023-01-04 09:00:00_B_750,31.04651
2023-01-04 21:00:00_B_750,44.077827
2023-01-05 03:00:00_B_750,23.931913
2023-01-05 18:00:00_B_750,45.220615
2023-01-06 02:00:00_B_750,24.16664
2023-01-06 11:00:00_B_750,35.70656
2023-01-06 14:00:00_B_750,42.14683
2023-01-06 22:00:00_B_750,39.513157
2023-01-01 04:00:00_B_751,8.313147
2023-01-01 06:00:00_B_751,17.296488
2023-01-01 13:00:00_B_751,27.493582
2023-01-01 16:00:00_B_751,30.314533
2023-01-02 00:00:00_B_751,22.091352
2023-01-02 06:00:00_B_751,17.342993
2023-01-02 07:00:00_B_751,21.295332
2023-01-02 09:00:00_B_751,24.328238
2023-01-02 17:00:00_B_751,29.007423
2023-01-02 19:00:00_B_751,28.609734
2023-01-02 20:00:00_B_751,27.722586
2023-01-02 23:00:00_B_751,24.640528
2023-01-03 11:00:00_B_751,24.720522
2023-01-03 14:00:00_B_751,27.176329
2023-01-04 02:00:00_B_751,8.167084
